TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
Hochferner/Gran Pilastro: parete nord e discesa per via normale,1.511303198542e+12,Alto Adige,3° tornante,1830,OSA,Nord,Ovest,Trasformata,1.4957496e+12,Eccezionale,"Sono partita ieri sera per il bivacco G. Messner (spesso affollato, ieri eravamo in 7). Stamattina alle 4 salita alla Forcella Gries, discesa per un ripido canalino che porta al Roeteckkees. Si traversa questo fino ad una forcella che deposita sul Schlegeiskees. Salita per la parete nord di ca 350 m di dislivello e pendenza 45-55 gradi, e infine per la cresta est fino alla cima del Gran Pilastro. Poi sono scesa la cresta della via normale fin dove si potevano calzare gli sci. Prima un traverso, poi sono scesa per una valletta con neve bellissima, fino a quota 2600 ca.  Da qui a piedi per il lungo sentiero estivo, in compagnia di tante marmotte, fino al parcheggio.",Eccellenti,1718,"La neve inizia poco dopo il bivacco. Salita sulla parete nord dapprima con neve morbida, fresca. Verso l'alto piu' duretta. La cresta est con buona traccia fino alla cima.
Neve bellissima in discesa per la valletta, liscia e piu' in basso firn. 
In cima ho incontrato chi mi ha riferito buone condizioni anche sulla nord del Hochferner.",Val di Vizze,3548,,,,,Elke
Banker Joch 2830 m,1.51130319909e+12,Austria,9° tornante - in Austria,700,BS,Nord-Est,Ovest,Trasformata,1.4957496e+12,Buono,"Dalla curva a gomito siamo saliti in direzione S/SO verso la cima Äußere Schwenzerspitze fermandoci alla base dell'ultimo strappo ripido (alpinistico su roccia) a quota 2920 e siamo scesi fino nel ampio pianoro a 2600 ripellando e salendo in direzione E fino alla cresta del Bankerjoch, ultimi metri a piedi fino in cima al Bankerjoch cima O (senza croce) mentre la cima con piccola croce si trova poco più a E ma non valeva la pena andarci anche perchè avevamo lasciato gli sci in cresta. Discesa su bella neve trasformata e scivolata finale su pappetta fino alla macchina. La salita fino in forcella della Schwenzerspitze è MS, Bankerjoch un po' più ripido (BS) - Passo Rombo aperto al traffico.",Buone,2397,"Scarso rigelo notturno in basso fino a quota 2600 ca. poi migliorava, prima discesa verso le 10.00 trovando neve buona soltanto dove si riusciva a spostarsi in versanti rivolti verso O, poche occasioni, perciò neve troppo morbida, sciata non proprio buona mentre la seconda discesa iniziata alle 11.30 è stata favolosa (versante Ovest) - peccato che erano soltanto 200 m perchè arrivati a 2600/2500 la neve era non proprio marcia ma scaldata troppo dal sole.",Passiria/Passo Rombo,3097,,,,,Ruth e Ermanno
Punta Rocca,1.511303200184e+12,Trentino,Passo Fedaia,1150,BS,Nord-Est,Nord-Est,Trasformata,1.495836e+12,Buono,"Salita per la pista dal Fedaia.
Solo per aggiornare chi avesse interesse: si parte sci ai piedi dopo 40 mt dal park e tutto il tragitto è coperto. Sia in salita che discesa conviene uscire dal tracciato della pista segnato dai gatti. Fuori si trovano ottime condizioni. Morbida in alto ma sciabilissima, bel firn nella parte media, un po' pesante ma sempre sciabile  l ultimo tratto fuori pista. Poi si rientra sull'ultimo traverso e li è bella pressata.",Buone,2050,Vedi sopra. Comunque molto divertente.,Passo Fedaia,3200,,,,,Skialp
Schneeglocke (Cima Campana) m 3411 per la Vedretta di Trafoi,1.511303201275e+12,Alto Adige,"Strada dello Stelvio, poco dopo Roccia Bianca",1600,BSA,Nord,Nord,Trasformata,1.495836e+12,Eccezionale,"Splendido itinerario su ghiacciaio, poco frequentato (visibili solamente tre vecchie tracce di discesa, in traversata dal Madaccio), probabilmente per il lungo avvicinamento. Adocchiati i candidi pendii solitari della Vedretta di Trafoi  domenica scorsa dopo aver partecipato alla gran festa di scialpinisti sulla Tuckett. Partiamo dalla strada dopo la Roccia Bianca per il sentiero 14 del ghiacciaio o dei tre ghiacciai, che congiunge questa zona con il Rif. Borletti, sale e traversa, anche un po' scendendo, lungamente il versante NE delle cime  Madaccio. Dopo 1 h e 20' mettiamo gli sci a 2250 m sul fondo del vallone, saliamo prima a sinistra poi più vicini alla costiera del Madaccio evitando le valanghe che tormentano questo versante. Il ghiacciaio, descritto come molto crepacciato nella guida CAI, in realtà presenta la superficie molto liscia e non dà attualmente la percezione di insidiosità. Un ultimo tratto ripido porta al Passo di Trafoi m 3309 che è subito ad E dell'anticima meridionale del Madaccio. Per larga cresta verso E fin sotto le rocce terminali della vetta, in ultimo per breve cresta nevosa NW (ramponi).  Sciata veloce su firn perfetto, solo un po' pesante in ultimo.",Eccellenti,1920,,Valle di Trafoi,3520,,,,,Paolo e Andrea
Cima Madaccio,1.511303201828e+12,Alto Adige,franzenshöhe,1250,BSA,Nord,Nord,Trasformata,1.495836e+12,Eccezionale,"rispetto ai report della settimana scorsa la neve si e'  alzata abbastanza.
Noi siamo saliti sulle lingue dopo il ponte ma sono interrotte; conveniva continuare 
per  sentiero e trovare le lingue visibilmente connesse con il resto dell'  itinerario.
Cresta finale  piuttosto sottile ed esposta percorsa sci ai piedi fino allo ski depot sotto la cima.
Cima con ramponi e picca. 
Panorama mozzafiato  con l'  Ortles che esibiva  seracchi penduli che  sembrava di toccarli.
Meteo da 10 e lode: il caldo ha lavorato per noi ( vedi sotto)",Eccellenti,2185,"Un accidentale ritardo ci ha regalato la discesa con superfirn da lacrima ( scesi tra le 12 e le 3)
Al contrario di chi scendeva mentre noi salivamo che  si e'  trovato duro noi abbiamo trovato il manto ideale:  gli sci giravano da soli. Parte bassa pesante ma senza drammi",Stelvio,3435,,,,,Massimo e Paolo
Punta Penia,1.511303202392e+12,Trentino,Diga di Fedaia,1270,BSA,Nord,Nord,Trasformata,1.4959224e+12,Eccezionale,"Saliti per la normale con variante finale per canale a esse che sbuca leggermente ad ovest della cima. Primi 200 mt di dislivello senza copertura. Giornata spaziale in alto con le maggiori cime che emergevano dalla foschia mattutina. Scesi poco dopo le 8, la neve sulla nord-ovest era ancora dura e le vecchie tracce gelate non hanno permesso una sciata fluida. Sotto la nord al contrario aveva mollato anche troppo, ma si riusciva ancora a surfare bene.",Buone,2074,,,3344,,,,,Cico e Gabriele
Palon de la Mare (1/2 portage),1.511303202946e+12,Trentino,Malga Mare,1700,MSA,Nord-Est,Nord-Est,Trasformata,1.4959224e+12,Eccezionale,"Per chi ha voglia di portarsi in spalla gli sci per 700 m fino a dopo il Rif. Larcher, e non disdegna la fatica, è un bellissimo giro, panoramico e maestoso.  Da Malga Mare si segue il sent. 102 fino al Rif. Larcher (m 2600), dopodichè si scende di poco per prendere il sentiero che attraverso la Vedretta de la Mare porta fino al bivacco Colombo (m 2485) sotto il Monte Rosole.  Quindi svoltando a sinistra, si risale il crinale di cresta fino al Palon de la Mare (m 3703).",Buone,2000,"Partenza alle 6.30, sci ai piedi alle 8.30 (quota 2700) su neve soffice per alcuni cm in superficie, ma portante;  quasi da rampant verso la cima.   
Discesa per 800 m su magnifico firn, poi gli ultimi 200 m fino al livello del Larcher, su neve pesante. Ed infine portage fino alla macchina.",Val di Pejo,3700,,,,,"Marisa, Marco, Luciano"
Monte Leone e Breithon,1.511303203498e+12,Svizzera,Passo Sempione,1900,BSA,Ovest,Ovest,Trasformata,1.4956632e+12,Buono,"Si mettono gli sci a 2160 m, poi innevamento continuo, a parte qualche metro sul traverso. Cresta del Monte Leone panoramica e non banale. Risalita al Breithorn e finalmente discesa (per andare  e tornare al Monte leone non si fa neanche una curva!) su splendido firn fino a 2700, poi via via sempre più pesante ma ben sciabile e divertente.",Eccellenti,2000,,Sempione,3900,,,,,2
Strahlhorn,1.511303204051e+12,Svizzera,Mattmark,2000,OSA,Nord-Est,Nord-Est,Trasformata,1.4957496e+12,Eccezionale,"Si spalleggia fino alla Schwarzbergalp (2373 m), poi innevamento continuo. Si segue l'ambio avvallamento creato dalla morena sinistra dello Schwarzberggletscher fino a 2800 m circa, da dove si può rimontare al bordo dell'Allalingletscher. Si tagliano ora i ripidi pendii settentrionali del Fluchthorn fino ad entrare su pendii spettacolari che portano, via via più ripidi, fino alla crepaccia terminale della parete nord. Un ultimo tratto da fare assicurati in diagonale ascendente verso destra (ghiaccio vetroso con sopra qualche cm di neve: portare una decina di viti da ghiaccio), porta finalmente alla spettacolare cima dello Strahlhorn (4190 m). Discesa per la via normale, ricongiungendosi al tracciato di salita alla Innere Turre.",Eccellenti,2190,"Ad alta quota non ancora perfettamente trasformata, poi firn.",Saastal,4190,,,,,2
Monte Zebrù,1.511303204606e+12,Alto Adige,Rifugio Borletti,1550,OSA,Nord-Ovest,Nord-Ovest,Trasformata,1.4959224e+12,Mediocre,"La gita di per sè sarebbe STUPENDISSIMA, se non mancasse quasi 1 km di sentiero (dai tornantini fino al ghiacciaio) che costringe a pericolose e snervanti peripezie su ghiaie instabili, attraversamenti di solchi di scolo con terra verticale durissima (scavato scalini con piccozza!!!) e deterioramento degli scarponi (non solo quelli....), In definitiva, 1 ora e 50 andare...1 ore e 50 tornare. Per il resto bellissimo ed impegnativo itinerario: una volta arrivati alla prima neve (2550 m) si sale in direzione della seraccata che si supera preferibilmente in sinistra orografica (noi siamo saliti in destra orografica dribblando alcuni crepacci con coperchio ormai collassato. Qualche metro senza neve per arrivare al passo dell'Ortles, poi spettacolare vista della parte alta della Vedretta del Zebrù, che si segue sci ai piedi fino alla base della calotta glaciale. Con ramponi e piccozza si sale fino al ripiano posto a 50 metri sotto la cima, si supera il crepaccio, poi una decina di metri di ghiaccio vivo (consiglio di fare questo tratto assicurati su viti da ghiaccio per poi uscire sull'affilata cresta, che si segue lungamente verso sinistra. Doppia su spuntone per tornare al ripiano e calzare gli sci, per una super sciata prima molto ripida ma non esposta, poi più godibile fino a 2600 su firn perfetto, tranne la breve interruzione al Passo dell'Ortles.",Eccellenti,2188,,Trafoi,3738,,,,,2
cime di Pejo,1.511303205166e+12,Lombardia,park rifugio dei Forni,1500,BSA,Nord-Ovest,Nord-Ovest,Trasformata,1.495836e+12,Eccezionale,"Siamo ormai agli sgoccioli nel ghiacciaio dei Forni! Sci in spalla fino al ponte tibetano del sentiero glaciologico. Da qui buon innevamento in direzione della Punta Cadini. Superamento della seraccata tutto sulla sinistra e abbastanza agevole. Il canale sudovest che porta al ghiacciaio superiore è invaso da resti di valanghe, sassi ecc. ma è bel percorribile fino agli ultimi 30-40 metri molto ripidi e con poca neve ghiacciata superati con picozza e ramponi. Alla sella si calzano nuovamente gli sci e con traverso ascendente ci si porta sulla cima di Pejo bassa e poi sulla cima di Pejo alta m 3576.",Buone,2158,"Neve da molto dura a firn perfetto a seconda delle esposizioni fino agli ultimi 200 m di dislivello, poi polenta... Questo è quanto abbiamo trovato noi cominciando la discesa dalla cima alle 10. Gita in compagnia di Gian Pietro e Paolo. Incontrati solamente un gruppetto di bresciani diretti alla Punta Cadini.",valle dei Forni,3658,,,,,Fabrizio
creste di Reit,1.511303205717e+12,Lombardia,strada dello Stelvio,1000,MSA,Nord,Nord,Trasformata,1.4960088e+12,Eccezionale,Piacevole sorpresa di una zona appartata vicino a zone ben più conosciute e affollate. Si parte dal tornante 17 della strada dello Stelvio e per comodo sentiero si entra nella Valle dei Vitelli che conduce al m. Cristallo. Giunti al ponticello quota m 2320 si calzano gli sci e si abbandona la valle principale per volgere a destra percorrendo dolci valloncelli con direzione sud fino a montare sulla vedretta del Cristallo che contorna gran parte del versante nord delle Creste di Reit. Da qui numerose possibilità di concatenamento di colli e cimette. Stupendi panorami dalle cime. Siamo proprio sopra a Bormio e la Valfurva.,Eccellenti,2180,Neve stupenda e più abbondante che in altre zone dell'Ortles. La buona esposizione a nord la conserva ben sciabile fino in fondo. In compagnia di Gian Pietro e Paolo.,valle del Braulio,3180,,,,,Fabrizio
Mont Blanc 4810m: Voie Royale e díscesa per Petit e Grand Plateau,1.511303206288e+12,Francia,"Plan de l'Aiguille, secondo giorno dal Refuge Grands Mulets",1800,BSA,Nord,Nord,Pesante,1.4959224e+12,Eccezionale,"Sabato abbiamo preso il primo tronco della funivia dell'Aiguille di Midi. Da Plan de l'Aiguille un lungo traverso, poi passando per Plan Glacier (qualche crepaccio stretto da passare che si nota soprattutto in discesa) e per la Jonction (un passaggio di ca. 2 metri, alla fine, che richiede ramponi e piccozza, meglio anche la corda). 
In quanto il rifugio era pieno abbiamo campeggiato sotto - conviene togliere la tenda quando si parte di notte (noi l'abbiamo lasciata li, nascosta in una buca di neve) - infatti il bivacco è consentito solo dal tramonto all'alba.
Il rifugista ci ha sconsigliato la salita attraverso Petit e Grand Plateau, e come tanti altri abbiamo preso la Voie Royale per la cresta nord del Dome du Gouter. Più faticoso, ma con meno pericoli oggettivi. Il percorso è in buone condizioni, presenta tuttavia due passaggi di ca. 10 metri di lunghezza un pochino ghiacciati. Comunque ben gradinato. 
Costeggiando il Dome du Gouter si raggiunge la Capanna Vallot, poi per la cresta Bosses fino in cima. Cresta Bosses in ottime condizioni, così come la discesa dalla parete nord  del Monte Bianco che era praticamente pistata. 
Resto dell'itinerario con neve marcia.
Lunga discesa e fastidiosa risalita per raggiungere di nuovo Plan de l'Aiguille.
Foto qui: http://www.gulliver.it/itinerario-gite/2168/",Accettabili,3051,"Date le temperature alte pesante già in alto, marcia in basso. Stupendo comunque, al Bianco non si va per sciare ...",Chamonix,4851,,,,,"Elke, Mauro, Arrigo, Roberto"
Cima Presanella 3550m,1.511303206837e+12,Trentino,ex forte Presanella,1750,BSA,Nord,Nord,Trasformata,1.495836e+12,Eccezionale,"Che dire: saliti venerdi sera alle luci del tramonto che illuminavano le nord di Presanella e co. in 1h 20. Rifugio aperto nei week end (chiamare). Ore 5.30 di sabato, partiamo: gli unici su tragitto skialp (5-6 cordate su nord Presanella e nord vermiglio: ottime condizioni, avvicinamento con sci molto consigliato se scarso rigelo). Ore 9.20 siamo in vetta (on ski fino a 30m dalla vetta, poi no neve); ci raggiunge un solitario (Riccardo). Discesa su neve dura ma liscia ben sciabile non ghiacciata, firn su esp est del ghiacciaio. Scarso rigelo sotto i 2600m per cui dai 2600m ai 2300m del rifugio (che si raggiunge con gli sci) cercando corridoi di neve estiva si sopravviveva bene (ore 11.15 al rifugio). Rientro di 1h 20 a piedi su bellissimo sentiero. Se le temperature rinfrescano un pò,entro 7-8gg , ancora consigliabile.",Eccellenti,1850,,val di sole,3600,,,,,"Andrea C, Paola A, Michela T, Mauro B"
il Ferro e il Diavolo,1.51130320738e+12,Abruzzo,Parcheggio Lama Bianca,1600,BSA,Nord-Ovest,Nord-Ovest,Trasformata,1.496268e+12,Eccezionale,"Andata e ritorno per le rave del Ferro e del Diavolo (parte alta).
Consigliabile, considerando le alternative; ma c'è da camminare. Neve nella Rava del ferro a quota 1850, continua per il canalino intermedio (di questo non si vedeva la parte alta), ma interrotta di una cinquantina di metri lineari dopo la biforcazione. Da quota 2000 la lingua di neve nella rava del ferro continua, fino alla sella di Pescofalcone. Da sotto non si percepiva, e ce la siamo fatta tutta a piedi.
Siamo scesi nella rava del Diavolo partendo dalla cima a sud della sella di Pescofalcone (quota 2630 circa), sinuosamente continua tra delle rocce.  Attacco ripido, ma la pendenza diminuisce rapidamente.
A quota 2250 circa, in corrsipondenza di un ripido aumento della pendenza, c'è un'interruzione della neve. 50 metri più in basso la neve riprendeva in un canalino che 'spanciava', senza dare la possibilità di capire se fosse continuo. Nebbia e temporale in arrivo ci hanno convinto a risalire.
Risalita con le pelli per l'itinerario di discesa, tranne gli ultimi 10 metri per l'uscita nella sella, dove la pendenza si impenna.
Qualche foto:
2017 06 01 Rave Ferro e Diavolo",Buone,1500,"Neve trasformata ammorbidita dal caldo. In alto uno straterello di neve 'nuova' (che mai si trasformerà) lavorata dalla pioggia, a tratti papposa. In rapida diminuzione, non so per quanto tempo le lingue rimarranno continue.",,3100,,,,,Emilio Luca
